id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
506,Movies,Scatter plot of Worldwide Gross by Production Budget with different colors by major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
646,Movies,total worldwide gross by release year and major genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
639,Movies,average production budget over time,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
933,Superstore,Region Scatter plot Profit by Sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
868,Superstore,Count Sub-Category Asc,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
637,Movies,average production budget by creative type and content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
641,Movies,average production budget over time,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
529,Movies,Show a time series plot by year of the worldwide gross sum of movies by genre.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
99,superstore,"by ship mode, draw a bar chart of average profit split by segment","['Segment', 'Profit', 'Ship_Mode', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
652,Movies,Create timeline of worldwide gross by release year displayed by major genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
477,Movies,Show the number of films categorized by their running times.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
768,Superstore,"Create a bar chart that shows count of each sub-category, sorted high to low by count","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
665,Movies,"Stacked bar chart of gross for each content rating, by major genre","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
873,Superstore,Count Order Quantity asc order render best,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
775,Superstore,Create line graph | Axes are Order Date and SUM ( Sales ) | Color by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
568,Movies,Give me a scatter chart of production budget versus worldwide gross for each content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
504,Movies,Worldwide Gross by Production Budget by Rating in Scatter plot format,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
825,Superstore,I want to know how many orders there are by the quantity of the order,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
705,Superstore,Show me a scatter plot of profitability by sales for each region.,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
851,Superstore,"For each sub-category, plot a bar of the count for the sub-category","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
436,Movies,give me line charts of worldwide gross over year by major genres,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
693,Movies,show me a histogram of movie length,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
844,Superstore,how much is the profit for sales for each,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
695,Movies,show me a line plot of sum of gross revenue for each genre over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
686,Movies,show me a line plot of average movie production budget over time for all movies,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
895,Superstore,"show me a scatter chart of profit by sales, color coded by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
27,soccer,"show me club wise median salary for spain, portugal and germany players.","['Club', 'Salary', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
627,Movies,"production budget versus worldwide gross for each movie, trellised by content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
655,Movies,scatter plot showing rotten tomatoes and IMDB ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
118,superstore,"show profit versus sales as scatter plot, use a different color for each region","['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
463,Movies,Avg(Poduction Budget) Grouped by Content Rating and sub-grouped by Creative Type,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
9,movies,average production budget of different movie types over the years as a line chart,"['Creative_Type', 'Production_Budget', 'Release_Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
814,Superstore,what is the sales trend of the different product categories?,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
809,Superstore,show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
817,Superstore,Density of sales across regions and their profitability,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
79,movies,What was the average production budget of movies by year?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
879,Superstore,Sum ( Sales )  by Order Date split by Category render line,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
516,Movies,Movie run time distribution,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
802,Superstore,"make a scatter plot of profit versus sales, with profit on x-axis","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
612,Movies,production budget by gross for movies per genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
441,Movies,plot worldwide gross over release year split by genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
77,movies,Bar chart of average worldwide gross by major genre,"['Worldwide_Gross', 'Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
456,Movies,Average Worldwide Gross by Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
910,Superstore,Scatter plot matrix of different U.S. regions of profit versus sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
750,Superstore,What were the total sales for each date in each category?,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
3,movies,what was the total gross of the Harry Potter franchise as a bar chart?,"['Worldwide_Gross', 'Title', 'null']",1,1,1,1,1,0,2,2,2,2,2,0,1,0
493,Movies,What is the relationship between release year and average production budget?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
614,Movies,Show me how many movies were made by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
487,Movies,Plot the average production budget each year across all movies.,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
587,Movies,bar chart of number of movies in each creative category,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
803,Superstore,"plot the (profit, sales) pairs.","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
682,Movies,Average Worldwide Gross by Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
624,Movies,release year versus worldwide gross in genres,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
807,Superstore,show a histogram for order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
439,Movies,show me imdb rating versus rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
706,Superstore,Show me total sales by month for the two-year period between Jan 2016 and Dec 2017.,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
865,Superstore,Split region by ship status and Sum ( Profit ) render best,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
669,Movies,"average production budget by year, 1995 to 2009","['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
918,Superstore,line chart sum of sales by order date categorized by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
848,Superstore,"For each (region, ship status), plot the sum of the profit into a stacked bar","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
573,Movies,"On average, how much was earned by movies of each genre?","['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
471,Movies,Make a simple scatter plot of Rotten Tomatoes Rating versus IMDB Rating.   | Use only major gridlines.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
772,Superstore,Create Bar Chart | X-axis is Order Quantity | Y-Axis is COUNT,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
606,Movies,Create column graph of worldwide gross by major genre for all movies,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
25,soccer,players who scored between 5 and 10 goals and whose age is not more than 25,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
480,Movies,Show average worldwide gross by genre.,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
457,Movies,histogram of Running Time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
921,Superstore,Show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
448,Movies,scatter plot budget and worldwide gross colored by genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
576,Movies,Gross by genre and year,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
723,Superstore,"Column chart, Average of profit by state","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
721,Superstore,"Scatter Plot, Profit by Sales, on Region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
915,Superstore,Bar chart scale -10000-50000 average profit versus state all orders,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
648,Movies,which creative types had the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
856,Superstore,"group by ( region ) | for each region, draw a scatter plot where a dot is located at (its sales, profit)","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
707,Superstore,Line Graph of SUM (Sales Forecast) versus Order Date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
119,superstore,show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
594,Movies,"line chart of total worldwide gross over each release year, line for each genre","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
735,Superstore,total sales forecast by order date in 2016-2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
795,Superstore,draw a bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
549,Movies,What is the total worldwide gross earned by each major genre and content rating?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
651,Movies,Create scatter graph of IMDB rating by Rotten Tomatoes Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
770,Superstore,"Create a stacked bar chart showing region and profit, colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
861,Superstore,The distribution of profit and sales by regions | Colored scatter plot,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
746,Superstore,Create a multiple scatter plot that represents sales and profit for different regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
739,Superstore,average profit by ship mode type and segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
893,Superstore,Show me a scatter chart of sales by profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
10,movies,show movies whose production budget equals 200M as a bar chart,"['Title', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
654,Movies,relation between rotten tomatoes and IMDB ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
526,Movies,Show a count of movies binned by running time in 20-minute increments.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
636,Movies,total worldwide gross by genre and rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
672,Movies,Scatter Plot of Worldwide Gross by Production Budget with Major Genre labels,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
791,Superstore,"select sales, profit from table group by ( region )","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
734,Superstore,total profit by region and ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
760,Superstore,Create a line chart showing total sales forecast over time,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
533,Movies,"What's the average production budget of the different rated movies, separated by creative type.","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
794,Superstore,draw a scatter plot of sales versus profit where sales is on the x-axis and points are colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
85,movies,Rating of movies in IMDB and Rotten Tomatoes,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
570,Movies,Give me a scatter plot of budget versus gross broken down by movie but with genre as a legend,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
435,Movies,what's the production budget for movies in different years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
501,Movies,Is there a relationship between production budget and worldwide gross for each content rating?,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
732,Superstore,profit amount per sales amount by region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
102,superstore,how much is the profit for sales for each,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
490,Movies,"Plot the worldwide gross versus production budget for individual movies, coloring each movie by its genre.","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
831,Superstore,Show me our forecasted number of sales between Jan 2016 and December 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
855,Superstore,"For each data element, draw a circle at (its sales, profit) with the proper color by the region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
670,Movies,Scatter Plot of Rotten Tomatoes rating by the IMDB rating.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
578,Movies,Give me a histogram of the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
491,Movies,What creative type of movie had the highest production budget for each content rating?,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
731,Superstore,plot profit amount by sales amount and region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
607,Movies,Create stacked column graph of worldwide gross by major genre by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
569,Movies,"For each content rating, compare budget versus gross in a scatter plot","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
684,Movies,Average Production Budget by Creative Type separated by Content Rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
903,Superstore,show me a highest to lowest bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
73,movies,"Line graph of total Worldwide Gross by Major Genre, across Release Year","['Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
709,Superstore,Column Chart of Avg ( Profit ) by Segment versus each Ship Mode,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
863,Superstore,Avg ( Profit ) Split by Ship Mode by category and segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
540,Movies,what's the breakdown of production budget by creative type per content rating?,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
87,movies,Relation between worldwide gross and production budget for each major genre,"['Genre', 'Worldwide_Gross', 'Production_Budget', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
881,Superstore,What is the correlation between sales and profit by region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
818,Superstore,What are the profits across different states?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
805,Superstore,"show the total sales over time as line chart for the categories furniture, office supplies, and technology","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
912,Superstore,Bart chart quantity versus product type all orders,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
104,superstore,What is the average profit of each country,"['Profit', 'Country', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
761,Superstore,How many orders were placed for each order quantity?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
5,movies,visualize the distribution of budget as a histogram,"['Production_Budget', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
909,Superstore,Scatter plot profit versus sales with color indicating geographic region of the U.S.,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
922,Superstore,Show correlation between sales and profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
96,movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
662,Movies,line graph of worldwide gross for each genre for each year starting in 1995 to present,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
437,Movies,show me average budget split by content rating colored by creative type,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
902,Superstore,"show me a bar chart of count by sub-category, highest count to lowest","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
577,Movies,"Gross, year and genre as a line chart","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
476,Movies,Show how films' Rotten Tomatoes ratings compare with IMDB ratings.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
72,movies,Line graph of average Production Budget across Release Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
71,movies,Scatter plot of Worldwide Gross by Production Budget with different colors by major genre,"['Genre', 'Worldwide_Gross', 'Production_Budget', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
469,Movies,Make simple scatter plots of the Worldwide Gross versus Production Budget. Parameterize by Content Rating.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
498,Movies,Which creative type had the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
836,Superstore,Profit versus Sales Cluster by Region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
888,Superstore,"Show me a bar chart of total profit by region, and stack the bars by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
849,Superstore,The distribution of the order quantity | Histogram,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
753,Superstore,What is the average profit for each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
822,Superstore,Profitable Sales across regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
464,Movies,plot a simple line chart that Sums the Worldwide Gross of major films versus release year parameterized by Major Genre. | Do not use symbols and show only major gridlines. Extend the axis to the labels.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
866,Superstore,Show Avg ( Profit ) by state asc,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
702,Movies,"show me the number of each creative type move in a bar chart, order the bars in decreasing order.","['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
582,Movies,Count movies by how long they are to the nearest 20 minutes,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
645,Movies,worldwide gross over time by genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
620,Movies,"i want to see the average production budget of each creative type in a column chart, and grouped together by content rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
782,Superstore,Show me the count of each order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
609,Movies,breakdown of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
106,superstore,Scatter plot profit versus sales with color indicating geographic region of the U.S.,"['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
704,Superstore,Show me a bar chart showing the average profitability for orders by shipping mode and segment.,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
112,superstore,Bar Chart Count by Sub-Category,"['Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
926,Superstore,Stacked Bar chart Ship Status x-axis = Region y-axis = SUM ( Profit ),"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
450,Movies,Plot IMDB rating against Rotten Tomatoes rating.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
833,Superstore,Product Single Order Quantity Trend,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
911,Superstore,Stacked bar chart of Profit disaggregated by shipping time across different regions,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
928,Superstore,Bar Chart Count by Sub-Category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
434,Movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
929,Superstore,Linegraph SUM(Sales Forecast) by Order Date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
499,Movies,Which creative type had the fewest movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
103,superstore,What is the average profit of different segments on the ship modes of transport,"['Ship_Mode', 'Profit', 'Segment', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
626,Movies,gross across genres regarding content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
931,Superstore,Scatter plot Sales by Profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
816,Superstore,How many products are ordered in single quantity ?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
586,Movies,bar chart of AVG worldwide gross for movies in each genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
823,Superstore,Show me profits by number of sales per product,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
68,movies,plot worldwide gross over release year split by genre,"['Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
658,Movies,"running time distribution, buckets of 20 minutes for running time","['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
853,Superstore,"Groupby (Order Date) | For each Order Date, calculate sum of the sales forecast","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
438,Movies,Movie gross and budget relationship based on genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
891,Superstore,Show me a scatter chart of profit by sales for each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
810,Superstore,show the profit versus sales as scatter plots | use one plot for each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
733,Superstore,"total sales by order date and category where category is furniture, office supplies, technology","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
871,Superstore,Sum ( Sales ) 1 Sum ( Profit ) 2 by region render cluster,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
100,superstore,"make a stacked bar chart summing profit across region, where profit is colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
908,Superstore,Scatter plot of sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
