id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
738,Superstore,plot profit amount by sales amount,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
152,Cars,Please show me a histogram of weights with 500 intervals.,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
402,Cars,chart average weight over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
835,Superstore,Profit versus Sales Cluster by Region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
380,Cars,Correlate Acceleration and Horsepower.,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
802,Superstore,"make a scatter plot of profit versus sales, with profit on x-axis","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
276,Cars,show me the origin country by cylinder count in a bar chart,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
801,Superstore,"make a bar chart of average profit by state, with state on x-axis.","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
875,Superstore,Sum(Sales Forecast) by Order Date asc render best,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
239,Cars,plot displacement by mpg | color by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
112,superstore,Bar Chart Count by Sub-Category,"['Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
196,Cars,Does higher cylinder count mean mean lower mileage?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
206,Cars,"for country in USA, JAPAN and EUROPE show MPG versus Displacement","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
310,Cars,Plot Count versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
135,Cars,Which countries have the most cars in this dataset?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
918,Superstore,line chart sum of sales by order date categorized by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
425,Cars,"how does MPG compare to displacement, broken out by region?","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
418,Cars,Histogram with cylinders on x-axis and bar colored by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
313,Cars,Plot Count of cars versus Weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
781,Superstore,Show me a bar graph of the average profit per state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
35,cars,visualize horsepower and displacement as a scatter plot,"['Displacement', 'Horsepower', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
255,Cars,how mpg varies for different cylinder type,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
258,Cars,show weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
927,Superstore,Show a line chart  the semi-annual sales forecast,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
116,superstore,Show a bar graph by region showing the various ship status,"['Ship_Status', 'Region', 'null']",1,0,1,0,1,1,2,0,2,0,2,2,1,0
417,Cars,A scatter plot of horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
144,Cars,show me how weight is related to acceleration per country,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
12,cars,Visualize mpg,"['MPG', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
387,Cars,Bar chart of cylinders versus average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
420,Cars,Average acceleration by cylinders and country of origin in separate panels,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
333,Cars,each car's acceleration by horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
429,Cars,How many cars have various numbers of cylinders in each region?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
726,Superstore,"Scatter Plot, profit by sales, small multiples on region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
109,superstore,Bar Graph average Profit by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
264,Cars,count of cars by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
389,Cars,Scatter plot of weight versus acceleration. Break into multiple scatter plot by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
252,Cars,visualize in scatter plot the Displacement and MPG by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
407,Cars,chart average MPG to cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
228,Cars,plot the distribution of acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
352,Cars,Show me Acceleration versus Weight broken out by Origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
824,Superstore,Show me by region sales and profits by product,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
777,Superstore,Create scatter plot | Axes are sales and profit | colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
864,Superstore,Split region by ship status and Sum ( Profit ) render Stacked bar chart,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
888,Superstore,"Show me a bar chart of total profit by region, and stack the bars by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
37,cars,show a scatter plot of acceleration and mpg across origins,"['Origin', 'MPG', 'Acceleration', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
118,superstore,"show profit versus sales as scatter plot, use a different color for each region","['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
829,Superstore,What is our profit based on shipping mode by customer segment?,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
99,superstore,"by ship mode, draw a bar chart of average profit split by segment","['Segment', 'Profit', 'Ship_Mode', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
741,Superstore,Create a scatter plot of profit in columns and Sales in rows,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
842,Superstore,arrange the sub-categories as per order count,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
732,Superstore,profit amount per sales amount by region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
340,Cars,Show year and AVG ( Horsepower ) in line chart | Add origin to legend,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
187,Cars,Group cars by countries and cylinders,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
759,Superstore,What is the sales forecast for each date?,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
143,Cars,show me how the number of cylinders is related to miles per gallon,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
17,cars,Show me acceleration and horsepower across origins,"['Origin', 'Horsepower', 'Acceleration', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
23,soccer,which player from France has scored the highest goals,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
188,Cars,Weight of cars grouped by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
98,superstore,draw a bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
898,Superstore,show me one bar chart of average profit split by segment for each ship mode,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
43,cars,Scatter plot of displacement versus mpg. Color by origin.,"['Origin', 'MPG', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
761,Superstore,How many orders were placed for each order quantity?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
747,Superstore,How much is the average of profit of each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
111,superstore,Stacked Bar chart Ship Status x-axis = Region y-axis = SUM ( Profit ),"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
42,cars,Bar chart of average acceleration for cars with each number of cylinders in each place of origin. Color by origin. Separate into multiple charts by number of cylinders.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
266,Cars,show cars produced by different origin in various cylinders,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
165,Cars,"average horsepower over years, colored by origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
235,Cars,"Scatter plot, x-axis weight, y-axis acceleration, facet by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
291,Cars,show frequency by country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
202,Cars,Through a visualization show average horsepower of cars for each country from 1997 to 2011,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
163,Cars,how does horsepower relate to acceleration for individual car models,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
19,cars,Create a chart showing mpg across origin over years,"['Origin', 'MPG', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
737,Superstore,average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
809,Superstore,show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
155,Cars,Please show me how the average weights change in a timeline.,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
411,Cars,How does acceleration vary by weight for cars from different regions?,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
14,cars,Weight and acceleration,"['Weight', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
263,Cars,show number of cars produced by each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
812,Superstore,"For each ship mode, plot a bar graph where each bar indicates the average profit of each segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
856,Superstore,"group by ( region ) | for each region, draw a scatter plot where a dot is located at (its sales, profit)","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
924,Superstore,show a relationship using a bar chart to show the relationship between items order and the count of those items,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
793,Superstore,"draw a line chart of monthly sales by order date, with a different colored line for each category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
159,Cars,"average acceleration by origin, with small multiples by cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
836,Superstore,Profit versus Sales Cluster by Region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
254,Cars,show mpg for each cylinder type,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
828,Superstore,By region show our profits based on the shipping status of the order,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
755,Superstore,What is the relationship between profit and sales?,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
843,Superstore,What is the average profit of different segments on the ship modes of transport,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
175,Cars,"vertical stacked bar of number of models by cylinders, colored by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
148,Cars,count the number of cars based on their origins.,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
246,Cars,plot weight histogram,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
873,Superstore,Count Order Quantity asc order render best,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
408,Cars,chart count to country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
342,Cars,Show Cylinders and AVG ( Acceleration ) in bar chart | Add Cylinders to groups | Add Origin to legend,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
832,Superstore,Product Sales Revenue by Month,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
337,Cars,"show average acceleration by country of origin, with separate charts for # of cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
838,Superstore,Show the trend in the total sales from january to october 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
211,Cars,Scatter plot to show horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
113,superstore,Create bar chart based on state and AVG ( Profit ),"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
901,Superstore,"show me a bar chart of count by sub-category, descending sort by count","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
146,Cars,The distribution of the number of cylinders of cars based on different origins.,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
868,Superstore,Count Sub-Category Asc,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
29,soccer,find the correlation between player goals and salaries across player foot.,"['Foot', 'Salary', 'Goals', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
139,Cars,Show me weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
121,superstore,Show me by region sales and profits for all products bought by Gary Hansen,"['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
727,Superstore,count of orders by order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
160,Cars,"bars of avg acceleration, colored by origin, with small multiples by cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
275,Cars,"scatter(displacement, MPG) | color by Origin","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
419,Cars,Distribution of country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
821,Superstore,sales forecast between Jan 2016 and July 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
382,Cars,How does AVG ( Weight ) evolve over the years?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
191,Cars,Histogram of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
248,Cars,Plot count of cars by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
346,Cars,Show me Average Acceleration grouped by cylinders and broken out by Origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
261,Cars,acceleration to horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
97,superstore,draw a scatter plot of sales versus profit where sales is on the x-axis and points are colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
362,Cars,"create a scatter plot of mpg versus displacement by model, color marks by origin | set origin colors to: europe, blue, japan, orange, usa, red","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
779,Superstore,create stacked bar chart | axes are region and SUM ( Profit ) | color by ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
920,Superstore,Show average profit by ship mode broken out by each segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
834,Superstore,Profit versus Sales Cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
122,Cars,Scatter plot mpg versus displacement color by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
130,Cars,How does displacement relate to fuel economy for cars from Europe versus USA?,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
218,Cars,Line chart showing Year on x-axis and Average Horsepower on y-axis. Different lines for different Origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
381,Cars,Compare AVG ( MPG ) with Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
746,Superstore,Create a multiple scatter plot that represents sales and profit for different regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
61,cars,"Histogram of weight, bin width of 500, min x-axis 1500, max x-axis 5500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
120,superstore,Can you create a graph showing sales and profit by region?,"['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
110,superstore,Scatter plot Region x-axis = Sales y-axis = Profit,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
238,Cars,plot year by average horsepower | color by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
142,Cars,show me the categorization of weights,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
815,Superstore,How many products have 3 or more quantity ordered ?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
184,Cars,"Compare the number of models in USA, Japan and Europe ?","['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
788,Superstore,Show me the profit versus sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
164,Cars,"scatter plot of horsepower by acceleration, separated by individual models","['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
904,Superstore,"show me a bar chart of count by sub-category, highest first","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
147,Cars,What is the correlation between displacement and MPG of cars with different origins?,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
753,Superstore,What is the average profit for each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
227,Cars,Visualize the distribution of models by weight into 8 buckets,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
326,Cars,"Coloring by Origin, Plot Displacement by MPG","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
383,Cars,Scatter plot of horsepower versus acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
709,Superstore,Column Chart of Avg ( Profit ) by Segment versus each Ship Mode,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
784,Superstore,Show me the count of each sub-category of product,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
878,Superstore,Sum ( Profit ) x and Sum ( Sales ) y render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
126,Cars,Is there a correlation between acceleration and horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
66,cars,"Bar chart, x-axis cylinders, y-axis mean MPG","['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
816,Superstore,How many products are ordered in single quantity ?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
719,Superstore,"Scatter plot, sales by profit","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
376,Cars,where do the cars originate from?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
712,Superstore,Scatter Plot for each region of Profit versus Sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
335,Cars,what is the average weight of cars over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
170,Cars,line chart of average weight over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
154,Cars,Please show me a bar chart with the x-axis representing the number of cylinders and the y-axis depicting the average MPG.,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
243,Cars,"plot separately cylinders by average acceleration, color by origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
22,soccer,show me players with salaries more than 60M,"['Salary', 'Name', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
910,Superstore,Scatter plot matrix of different U.S. regions of profit versus sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
233,Cars,"Scatter plot, x-axis Displacement, y-axis MPG, Color by Origin","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
280,Cars,show me the count of cars by country of origin in bar chart,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
141,Cars,show me the number of cars per country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
916,Superstore,scatter plot sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
103,superstore,What is the average profit of different segments on the ship modes of transport,"['Ship_Mode', 'Profit', 'Segment', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
45,cars,Show number of cars from each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
351,Cars,Show me count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
133,Cars,Acceleration by weight scatter plot facet by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
869,Superstore,Count asc Sub-Category render best,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
822,Superstore,Profitable Sales across regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
34,cars,show origin as a bar chart,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
854,Superstore,"Draw a line graph that connects all (order date, sum of sales forecast) pairs","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
917,Superstore,line chart sum of sales forecast by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
404,Cars,How does the acceleration of cars from different countries vary by the number of cylinders?,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
907,Superstore,Show me the variation in the amount ordered by different entities in different orders,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
722,Superstore,"Clustered Column chart, Average of Profit by segment, small multiples on ship mode","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
131,Cars,Which cylinder cars have the highest fuel economy?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
424,Cars,How many cars are from each region?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
302,Cars,Plot acceleration versus Horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
349,Cars,Show cylinders and AVG ( MPG ) in a bar chart,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
226,Cars,Visualize the general trend of car model weights over the years,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
127,Cars,How many heavy cars are in the dataset?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
853,Superstore,"Groupby (Order Date) | For each Order Date, calculate sum of the sales forecast","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
304,Cars,Plot AVG ( MPG ) versus Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
102,superstore,how much is the profit for sales for each,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
863,Superstore,Avg ( Profit ) Split by Ship Mode by category and segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
271,Cars,Have cars gotten lighter over time?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
221,Cars,Visualize acceleration versus weight across distribution across different origins,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
132,Cars,Acceleration by weight scatter plot per origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
704,Superstore,Show me a bar chart showing the average profitability for orders by shipping mode and segment.,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
225,Cars,Visualize distribution of MPG versus displacement across origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
370,Cars,create a line graph of average horsepower by year grouped by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
879,Superstore,Sum ( Sales )  by Order Date split by Category render line,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
272,Cars,Average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
181,Cars,bar chart of count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
134,Cars,"For each origin, acceleration by weight scatter plot","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
