id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
403,Cars,scatter plot acceleration versus weight per country,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
651,Movies,Create scatter graph of IMDB rating by Rotten Tomatoes Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
358,Cars,Show me average weight trended over ascending years,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
416,Cars,Scatter plot of displacement by MPG colored by country,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
689,Movies,show me small multiple scatter plots of movie production budget versus gross worldwide where each multiple is a specific rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
632,Movies,average worldwide gross by genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
395,Cars,Count by Weight Buckets,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
670,Movies,Scatter Plot of Rotten Tomatoes rating by the IMDB rating.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
491,Movies,What creative type of movie had the highest production budget for each content rating?,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
609,Movies,breakdown of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
468,Movies,"make a simple line chart of the average of the Production Budget as a function of  Release Year.  | use no symbols, use a 1 pt line, and use gridlines for both average and release year.","['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
156,Cars,"Please show me the average accelerations of cars in multiple bar charts aggregated by the number of cylinders. In each bar chart, different bars represent different origins.","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
577,Movies,"Gross, year and genre as a line chart","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
34,cars,show origin as a bar chart,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
690,Movies,show me average production budget of each creative type across content ratings.,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
368,Cars,"create a stacked bar chart of the count of models by cylinder, group by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
655,Movies,scatter plot showing rotten tomatoes and IMDB ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
449,Movies,show me bars | show me creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
421,Cars,Average MPG by cylinders histogram,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
567,Movies,Count of movies by creative type as a bar chart,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
699,Movies,show me the average gross revenue of for each genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
568,Movies,Give me a scatter chart of production budget versus worldwide gross for each content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
377,Cars,How has AVG ( Horsepower ) evolved over time? | Segregate it by the car origin.,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
583,Movies,Count movies by length in 20 minute buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
196,Cars,Does higher cylinder count mean mean lower mileage?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
150,Cars,Is there a correlation between cars' horsepower and acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
360,Cars,"create scatter plot of weight versus acceleration by car model, group by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
528,Movies,show me worldwide gross averaged by major genres,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
527,Movies,How production budget changes over release years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
525,Movies,"give me worldwide gross versus production budget, colored by major genres","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
575,Movies,Total gross by genre and year,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
569,Movies,"For each content rating, compare budget versus gross in a scatter plot","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
224,Cars,Plot count of models by grouped by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
379,Cars,Show a scatter plot of acceleration versus Weight | Facet it by Origin.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
571,Movies,"For each movie, show its budget and gross on a scatter plot and include the genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
285,Cars,Show model count by origin in a bar chart,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
335,Cars,what is the average weight of cars over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
417,Cars,A scatter plot of horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
305,Cars,"Plot the average of Acceleration, grouped by Cylinders, colored by Origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
622,Movies,"Show me scatter plot of production budget and worldwide gross for each title, by content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
661,Movies,Gross versus genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
461,Movies,Scatter Production Budget versus Worldwide Gross | Slice by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
45,cars,Show number of cars from each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
482,Movies,"Show me the average production budget for each movie type, broken down by content rating.","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
677,Movies,Yearly Worldwide Gross for each Major Genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
344,Cars,"Show cylinders by COUNT ( Model ) in a bar chart', 'Add origin to legend","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
519,Movies,Show a count of movies by creative type.,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
313,Cars,Plot Count of cars versus Weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
410,Cars,scatter plot MPG versus Displacement separated by country,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
576,Movies,Gross by genre and year,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
248,Cars,Plot count of cars by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
169,Cars,line chart of average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
288,Cars,Show average mpg for each type of cylinder,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
201,Cars,What is the relation between horsepower and acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
340,Cars,Show year and AVG ( Horsepower ) in line chart | Add origin to legend,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
593,Movies,"bar chart for each rating, showing avg production budget per creative type","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
142,Cars,show me the categorization of weights,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
698,Movies,show me a scatter plot of worldwide gross margin versus production budget; color movies by their genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
658,Movies,"running time distribution, buckets of 20 minutes for running time","['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
683,Movies,Average Production Budget by Creative Type filtered by Content Rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
663,Movies,worldwide gross for each genre for each year 1995 to now,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
531,Movies,What was the average production budget of movies by year?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
77,movies,Bar chart of average worldwide gross by major genre,"['Worldwide_Gross', 'Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
268,Cars,How has horsepower changed over time by country?,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
290,Cars,show time series plot of average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
422,Cars,How does acceleration change with horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
638,Movies,average production budget with creative type as legend and trellised by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
228,Cars,plot the distribution of acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
304,Cars,Plot AVG ( MPG ) versus Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
430,Cars,What is the average weight of cars by model year?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
502,Movies,What is the distribution of running times for each movie?,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
452,Movies,Show me count of movies categorized by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
152,Cars,Please show me a histogram of weights with 500 intervals.,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
696,Movies,show me how gross revenue of genres changes over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
518,Movies,show me bar charts of average production budget by creative types grouped by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
294,Cars,"For each country, show time series of average horsepower","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
413,Cars,How does MPG vary by the number of cylinders in a car?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
392,Cars,Bar chart of number of cars from each origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
472,Movies,Make a simple scatter plot of worldwide Gross by Production Budget categorized by Major Genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
431,Cars,How has the average weight of cars changed over the years?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
127,Cars,How many heavy cars are in the dataset?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
125,Cars,Line chart avg horsepower per year Color by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
538,Movies,Are IMDb rating and rotten tomatoes rating related,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
53,cars,Stacked bar chart to show number of cylinders on x-axis and count of cars segregated country wise on y-axis,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,0,2,2,1,0
428,Cars,what is the breakdown of cars by the number of cylinders in each region?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
656,Movies,wordwide gross versus production budget for each content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
532,Movies,I want to see trend of production budget by the release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
328,Cars,Plot a histogram of Weight with a bin width of 500,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
542,Movies,Rating of movies in IMDB and Rotten Tomatoes,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
259,Cars,how weight varies each year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
257,Cars,how acceleration varies with number of cylinders by origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
27,soccer,"show me club wise median salary for spain, portugal and germany players.","['Club', 'Salary', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
187,Cars,Group cars by countries and cylinders,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
21,soccer,correlate goals and salary,"['Salary', 'Goals', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
237,Cars,"Histogram of weight, bin width of 500, min x-axis 1500, max x-axis 5500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
325,Cars,Group by Cylinders | Plot Cylinders by AVG MPG,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
78,movies,give me a bar chart of worldwide gross sum by major genres stacked by content ratings,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
639,Movies,average production budget over time,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
553,Movies,How much did each type of movie earn in across the whole world?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
172,Cars,"histogram of weight, number of bins 8","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
516,Movies,Movie run time distribution,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
596,Movies,Help me see outliers in IMDB and Rotten Tomatoes ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
57,cars,Plot average MPG by number of cylinders,"['MPG', 'Cylinders', 'null']",0,1,1,1,0,1,2,2,2,2,0,2,0,1
497,Movies,How many movies are there are of each creative type?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
659,Movies,running time in 20 minute buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
559,Movies,What is the average production budget in each year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
365,Cars,How much do various cars weigh?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
87,movies,Relation between worldwide gross and production budget for each major genre,"['Genre', 'Worldwide_Gross', 'Production_Budget', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
509,Movies,"Line graph of total Worldwide Gross by Major Genre, across Release Year","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
56,cars,Scatter plot to show horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
141,Cars,show me the number of cars per country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
679,Movies,Yearly average Production Budget,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
262,Cars,show scatter plot of acceleration and horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
556,Movies,"What was the average budget for each content rating and creative type, as multiple column charts","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
363,Cars,create a scatter plot of acceleration versus horsepower by model,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
194,Cars,Histogram of car models by country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
595,Movies,Plot IMDB versus Rotten Tomatoes ratings for all movies,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
557,Movies,"For each content rating, show a column chart of average production budget by creative type","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
84,movies,counts of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
170,Cars,line chart of average weight over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
522,Movies,Gross versus production budget over different ratings,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
432,Movies,Relationship between IMDB Rating and Rotten Tomatoes Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
372,Cars,create a line graph of average weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
337,Cars,"show average acceleration by country of origin, with separate charts for # of cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
621,Movies,show me the count of movies by running time buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
459,Movies,Sum(Worldwide Gross) grouped by Genre and sub grouped by Content Rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
603,Movies,Chart scatter plot of worldwide gross by production budget broken down by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
401,Cars,Average MPG by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
230,Cars,"Mean acceleration group by Cylinders and Origin, x-axis Origin, Color Origin, Each plot Cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
143,Cars,show me how the number of cylinders is related to miles per gallon,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
258,Cars,show weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
675,Movies,Worldwide Gross relationship to Production Budget separated by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
247,Cars,plot weight versus acceleration by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
276,Cars,show me the origin country by cylinder count in a bar chart,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
688,Movies,show me scatter plots of movie production budget versus gross worldwide revenue broken down by rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
454,Movies,give me the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
291,Cars,show frequency by country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
148,Cars,count the number of cars based on their origins.,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
25,soccer,players who scored between 5 and 10 goals and whose age is not more than 25,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
62,cars,"Bar chart, x-axis origin, y-axis count of rows","['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
252,Cars,visualize in scatter plot the Displacement and MPG by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
473,Movies,Make a bar chart of the sum of Worldwide Gross as a function of the Major Genre.  | Split each bar by Content Rating. Put a legend of the Content Rating on the right. Alphabetize Content Rating.,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
498,Movies,Which creative type had the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
207,Cars,For each country show the relationship between average acceleration and number of cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
76,movies,Count of movies by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
425,Cars,"how does MPG compare to displacement, broken out by region?","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
626,Movies,gross across genres regarding content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
654,Movies,relation between rotten tomatoes and IMDB ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
694,Movies,show me how total gross revenue of all movies changes over a year for each genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
601,Movies,Display production budget by release date,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
652,Movies,Create timeline of worldwide gross by release year displayed by major genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
341,Cars,Show weight and acceleration in a XYplot | Add origin to groups,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
573,Movies,"On average, how much was earned by movies of each genre?","['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
537,Movies,Plot production budget against worldwide gross for the different rating categories of movies.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
65,cars,show cars produced by different origin in various cylinders,"['Cylinders', 'Origin', 'null']",1,0,1,0,1,1,2,0,2,0,2,2,1,0
423,Cars,How does acceleration behave compared to horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
564,Movies,Count movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
20,soccer,show me a distribution of goals,"['Goals', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
122,Cars,Scatter plot mpg versus displacement color by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
204,Cars,What is the average weight distribution of cars between 1974 and 1980,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
83,movies,Stack bar chart of SUM(worldwide gross) versus movie genre based on content rating,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
673,Movies,Worldwide Gross relationship to Production budget and Major Genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
327,Cars,Plot Year by AVG Weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
38,cars,show an area chart of how acceleration has evolved over the years across origin,"['Origin', 'Acceleration', 'Year', 'null']",2,0,1,1,0,1,3,0,3,3,1,3,2,1
536,Movies,Show me count of movie runtimes,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
210,Cars,Graph to show the acceleration for cars from different countries segregated based on number of cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
549,Movies,What is the total worldwide gross earned by each major genre and content rating?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
277,Cars,Sum weight in a bar chart,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
96,movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
208,Cars,Give different scatter plots of acceleration versus weight for each country,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
578,Movies,Give me a histogram of the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
511,Movies,"Bar chart of total worldwide gross by major genre, by content rating","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
590,Movies,scatter plot of production budget versus worldwide gross for G rated movies | scatter plot of production budget versus worldwide gross for PG rated movies | scatter plot of production budget versus worldwide gross for PG-13 rated movies | scatter plot of production budget versus worldwide gross for R rated movies,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
427,Cars,How has horsepower changed over time in each region?,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
466,Movies,Make a simple bar chart of Count of Titles versus the category of Creative Type.,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
477,Movies,Show the number of films categorized by their running times.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
581,Movies,Show a histogram of the number of movies by how long they are,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
503,Movies,Is there a relationship between IMDB rating and rotten tomatoes rating?,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
447,Movies,show me production budget against worldwide gross split by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
13,cars,Show mpg across origins,"['MPG', 'Origin', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
682,Movies,Average Worldwide Gross by Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
361,Cars,create a histogram of the count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
