id,data,query,query-fixed,sequential,labeled,property,visId,gtname
713,Superstore,Multi-line Graph of Sum (Sales) by Category vs Order Date,,n,Y,,multiLine,superstore-multiLine
714,Superstore,Scatter Plot of Sales vs Profit,,n,Y,,scatter,superstore-scatter
715,Superstore,Columns of Count vs Order Quantity,,n,Y,,histogram,superstore-histogram
716,Superstore,Stacked columns of Sum (profit) segmented by Ship Status vs Region,,n,Y,,stackedBar,superstore-stackedBar
717,Superstore,"Stacked bar chart on ship status, Sum of profit by region",,n,Y,,stackedBar,superstore-stackedBar
718,Superstore,"Line chart, Sum of sales by order date, on category",,n,Y,,multiLine,superstore-multiLine
719,Superstore,"Scatter plot, sales by profit",,n,Y,,scatter,superstore-scatter
720,Superstore,"Line chart, Sum of Sales Forecast by Order Date",,n,Y,,line,superstore-line
721,Superstore,"Scatter Plot, Profit by Sales, on Region",,n,Y,,scatterColor,superstore-scatterColor
722,Superstore,"Clustered Column chart, Average of Profit by segment, small multiples on ship mode",,n,Y,,groupedBar,superstore-groupedBar
723,Superstore,"Column chart, Average of profit by state",,n,Y,,bar,superstore-bar
724,Superstore,"Frequency chart, order quantity",,n,Y,,histogram,superstore-histogram
725,Superstore,"Column chart, count by sub-category",,n,Y,,singleAttrBar,superstore-singleAttrBar
726,Superstore,"Scatter Plot, profit by sales, small multiples on region",,n,Y,,scatterFaceted,superstore-scatterFaceted
727,Superstore,count of orders by order quantity,,n,Y,,histogram,superstore-histogram
728,Superstore,count by sub-category distinct item,,n,Y,,singleAttrBar,superstore-singleAttrBar
729,Superstore,count for each subcategory item,count for each sub-category item,n,Y,,singleAttrBar,superstore-singleAttrBar
730,Superstore,total count for each subcategory item,total count for each sub-category item,n,Y,,singleAttrBar,superstore-singleAttrBar
731,Superstore,plot profit amount by sales amount and region,,n,Y,,scatterColor,superstore-scatterColor
732,Superstore,profit amount per sales amount by region,,n,Y,,scatterFaceted,superstore-scatterFaceted
733,Superstore,"total sales by order date and category where category is furniture, office supplies, technology",,n,Y,,multiLine,superstore-multiLine
734,Superstore,total profit by region and ship status,,n,Y,,stackedBar,superstore-stackedBar
735,Superstore,total sales forecast by order date in 2016-2017,,n,Y,,line,superstore-line
736,Superstore,total sales forecast by order date where year in 2016 or 2017,,n,Y,,line,superstore-line
737,Superstore,average profit by state,,n,Y,,bar,superstore-bar
738,Superstore,plot profit amount by sales amount,,n,Y,,scatter,superstore-scatter
739,Superstore,average profit by ship mode type and segment,,n,Y,,groupedBar,superstore-groupedBar
740,Superstore,plot profit versus sales with a separate plot for each region. Make the axes identical.,,n,Y,,scatterFaceted,superstore-scatterFaceted
741,Superstore,Create a scatterplot of profit in columns and Sales in rows,,n,Y,,scatter,superstore-scatter
742,Superstore,Create a scatterplot of profit in abscissa  and sales in ordinate,,n,Y,,scatter,superstore-scatter
743,Superstore,create a series of bar chats for different ship modes that represent average of profit for different segments,,n,Y,,groupedBar,superstore-groupedBar
744,Superstore,Creare a scatterplot of sales and profit that represent different regions,,n,Y,,scatterColor,superstore-scatterColor
745,Superstore,Create a stacked bar chart that represents sum of profit in different regions stacked by ship status,,n,Y,,stackedBar,superstore-stackedBar
746,Superstore,Create a multiple scatterplot that represents sales and profit for different regions,,n,Y,,scatterFaceted,superstore-scatterFaceted
747,Superstore,How much is the average of profit of each state?,,n,Y,,bar,superstore-bar
748,Superstore,How do the company earn in each state?,,n,Y,,bar,superstore-bar
749,Superstore,The profit of sales in each region,,n,Y,,scatterFaceted,superstore-scatterFaceted
750,Superstore,What were the total sales for each date in each category?,,n,Y,,multiLine,superstore-multiLine
751,Superstore,How much was sold each day for each category?,,n,Y,,multiLine,superstore-multiLine
752,Superstore,"Create a line chart showing order date and sum of sales, divided by category",,n,Y,,multiLine,superstore-multiLine
753,Superstore,What is the average profit for each state?,,n,Y,,bar,superstore-bar
754,Superstore,Create a bar chart showing average profit by state,,n,Y,,bar,superstore-bar
755,Superstore,What is the relationship between profit and sales?,,n,Y,,scatter,superstore-scatter
756,Superstore,Create a scatter plot showing profit vs. sales,,n,Y,,scatter,superstore-scatter
757,Superstore,What is the average profit of each ship mode divided by segment?,,n,Y,,groupedBar,superstore-groupedBar
758,Superstore,Create one bar chart for each ship mode showing average profit by segment,,n,Y,,groupedBar,superstore-groupedBar
759,Superstore,What is the sales forecast for each date?,,n,Y,,line,superstore-line
760,Superstore,Create a line chart showing total sales forecast over time,,n,Y,,line,superstore-line
761,Superstore,How many orders were placed for each order quantity?,,n,Y,,histogram,superstore-histogram
762,Superstore,Create a bar chart showing order quantity vs. count,,n,Y,,histogram,superstore-histogram
763,Superstore,What is the relationship between sales and profit for each region?,,n,Y,,scatterColor,superstore-scatterColor
764,Superstore,"Create a scatter plot showing sales vs. profit, with each point colored by region",,n,Y,,scatterColor,superstore-scatterColor
765,Superstore,What is the relationship between sales and profit for each region?,,n,Y,,scatterFaceted,superstore-scatterFaceted
766,Superstore,Create one scatter plot for each region that shows the relationship between sales and profit,,n,Y,,scatterFaceted,superstore-scatterFaceted
767,Superstore,How many orders were placed for each sub-category?,,n,Y,,singleAttrBar,superstore-singleAttrBar
768,Superstore,"Create a bar chart that shows count of each sub-category, sorted high to low by count",,n,Y,,singleAttrBar,superstore-singleAttrBar
769,Superstore,"What is the total profit for each region, based on ship status?",,n,Y,,stackedBar,superstore-stackedBar
770,Superstore,"Create a stacked bar chart showing region and profit, colored by ship status",,n,Y,,stackedBar,superstore-stackedBar
771,Superstore,Create bar chart based on state and AVG(Profit),,n,Y,,bar,superstore-bar
772,Superstore,Create Bar Chart | X-axis is Order Quanitity | Y-Axis is COUNT,Create Bar Chart | X-axis is Order Quantity | Y-Axis is COUNT,y,Y,,histogram,superstore-histogram
773,Superstore,Create Scatterplot | X-axis is Profit | Y-axis is Sales,,y,Y,,scatter,superstore-scatter
774,Superstore,"Create Bar chart | X axis is Ship Mode | Y axis is AVG(Profit) | Separate by First Class, Same Day, Second Class, Standard Class | Color by Segment",,y,Y,,groupedBar,superstore-groupedBar
775,Superstore,Create line graph | Axes are Order Date and SUM(Sales) | Color by category,,y,Y,,multiLine,superstore-multiLine
776,Superstore,Create line graph | Axes are Order Date and SUM(Sales Forecast),,y,Y,,line,superstore-line
777,Superstore,Create scatterplot | Axes are sales and profit | colored by region,,y,Y,,scatterColor,superstore-scatterColor
778,Superstore,create bar graph | axes are sub-category and count | order by descending,,y,Y,,singleAttrBar,superstore-singleAttrBar
779,Superstore,create stacked bar chart | axes are region and SUM(Profit) | color by ship status,,y,Y,,stackedBar,superstore-stackedBar
780,Superstore,create scatterplot | axes are sales and profit | separate by region // or // dual x axis region,,y,Y,,scatterFaceted,superstore-scatterFaceted
781,Superstore,Show me a bar graph of the average profit per state,,n,Y,,bar,superstore-bar
782,Superstore,Show me the count of each order quantity,,n,Y,,histogram,superstore-histogram
783,Superstore,Show me the sales forecast for each order date,,n,Y,,line,superstore-line
784,Superstore,Show me the count of each subcategory of product,Show me the count of each sub-category of product,n,Y,,singleAttrBar,superstore-singleAttrBar
785,Superstore,"Show me the sales of furniture, office supplies, and technology over time",,n,Y,,multiLine,superstore-multiLine
786,Superstore,Show me the sales versus profit of each region,,n,Y,,scatterColor,superstore-scatterColor
787,Superstore,Show me the sales versus profit for each region | Divide the data into 4 graphs,,y,Y,,scatterFaceted,superstore-scatterFaceted
788,Superstore,Show me the profit versus sales,,n,Y,,scatter,superstore-scatter
789,Superstore,Show me a bar graph of the profit for each region | Make the bars stacked with the ship status,,y,Y,,stackedBar,superstore-stackedBar
790,Superstore,show me the order count grouped by quantity,,n,Y,,histogram,superstore-histogram
791,Superstore,"select sales, profit from table group by(region)",,n,Y,,scatterColor,superstore-scatterColor
792,Superstore,"select profit, class from table group by segment",,n,Y,,groupedBar,superstore-groupedBar
793,Superstore,"draw a line chart of monthly sales by order date, with a different colored line for each category",,n,Y,,multiLine,superstore-multiLine
794,Superstore,draw a scatterplot of sales vs profit where sales is on the x-axis and points are colored by region,,n,Y,,scatterColor,superstore-scatterColor
795,Superstore,draw a bar chart of count by sub-category,,n,Y,,singleAttrBar,superstore-singleAttrBar
796,Superstore,"by region, draw a scatterplot of sales and profit, with sales on the x axis",,n,Y,,scatterFaceted,superstore-scatterFaceted
797,Superstore,draw a line chart of daily sales forecasts,,n,Y,,line,superstore-line
798,Superstore,"draw a histogram showing the count by order quantity, with a 2 order bin size",,n,Y,,histogram,superstore-histogram
799,Superstore,"by ship mode, draw a bar chart of average profit by split by segment",,n,Y,,groupedBar,superstore-groupedBar
800,Superstore,"make a stacked bar chart summing profit across region, where profit is colored by ship status",,n,Y,,stackedBar,superstore-stackedBar
801,Superstore,"make a bar chart of avgerage profit by state, with state on x axis.","make a bar chart of average profit by state, with state on x axis.",n,Y,,bar,superstore-bar
802,Superstore,"make a scatterplot of profit vs sales, with profit on x-axis",,n,Y,,scatter,superstore-scatter
803,Superstore,"plot the (profit, sales) pairs.",,n,Y,,scatter,superstore-scatter
804,Superstore,"show number of orders for the sub categories as bar chart, and sort the bars by count, highest first","show number of orders for the sub-categories as bar chart, and sort the bars by count, highest first",n,Y,,singleAttrBar,superstore-singleAttrBar
805,Superstore,"show the total sales over time as line chart for the categories furniture, office supplies, and technology",,n,Y,,multiLine,superstore-multiLine
806,Superstore,show sales and profit as a scatter plot,,n,Y,,scatter,superstore-scatter
807,Superstore,show a histogram for order quantity,,n,Y,,histogram,superstore-histogram
808,Superstore,show the total number of sales forecast over time,,n,Y,,line,superstore-line
809,Superstore,show the average profit by state,,n,Y,,bar,superstore-bar
810,Superstore,show the profit vs sales as scatter plots | use one plot for each region,,y,Y,,scatterFaceted,superstore-scatterFaceted
811,Superstore,"Groupby(Ship Mode) | For each ship mode, groupby (segment) | For each (ship mode, segment), get average of profits",,y,Y,,groupedBar,superstore-groupedBar
812,Superstore,"For each ship mode, plot a bar graph where each bar indicates the average profit of each segment",,n,Y,,groupedBar,superstore-groupedBar
813,Superstore,"show profit vs sales as scatter plot, use a different color for each region",,n,Y,,scatterColor,superstore-scatterColor
814,Superstore,what is the sales trend of the different product categories?,,n,Y,,multiLine,superstore-multiLine
815,Superstore,How many products have 3 or more quantity ordered ?,,n,Y,,histogram,superstore-histogram
816,Superstore,How many products are ordered in single quantity ?,,n,Y,,histogram,superstore-histogram
817,Superstore,Density of sales across regions and their profitability,,n,Y,,scatterColor,superstore-scatterColor
818,Superstore,What are the profits across different states?,,n,Y,,bar,superstore-bar
819,Superstore,What product category has more orders placed?,,n,Y,,singleAttrBar,superstore-singleAttrBar
820,Superstore,Distribution of product sub categories by ordered quantity,Distribution of product sub-categories by ordered quantity,n,Y,,singleAttrBar,superstore-singleAttrBar
821,Superstore,sales forecast between Jan 2016 and July 2017,,n,Y,,line,superstore-line
822,Superstore,Profitable Sales across regions,,n,Y,,scatterFaceted,superstore-scatterFaceted
823,Superstore,Show me profits by number of sales per product,,n,Y,,scatter,superstore-scatter
824,Superstore,Show me by region sales and profits by product,,n,Y,,scatterFaceted,superstore-scatterFaceted
825,Superstore,I want to know how many orders there are by the quantity of the order,,n,Y,,histogram,superstore-histogram
826,Superstore,Visualize in one chart sales and profits by product by region,,n,Y,,scatterColor,superstore-scatterColor
827,Superstore,Show me how many products were ordered by sub-category,,n,Y,,singleAttrBar,superstore-singleAttrBar
828,Superstore,By region show our profits based on the shipping status of the order,,n,Y,,stackedBar,superstore-stackedBar
829,Superstore,What is our profit based on shipping mode by customer segment?,,n,Y,,groupedBar,superstore-groupedBar
830,Superstore,Show me the average profit by state where the order was placed,,n,Y,,bar,superstore-bar
831,Superstore,Show me our forecasted number of sales between Jan 2016 and December 2017,,n,Y,,line,superstore-line
832,Superstore,Product Sales Revenue by Month,,n,Y,,line,superstore-line
833,Superstore,Product Single Order Quantity Trend,,n,Y,,histogram,superstore-histogram
834,Superstore,Profit vs. Sales Cluster,,n,Y,,scatter,superstore-scatter
835,Superstore,Profit vs. Sales Cluster by Region,,n,Y,,scatterFaceted,superstore-scatterFaceted
836,Superstore,Profit vs. Sales Cluster by Region,,n,Y,,scatterColor,superstore-scatterColor
837,Superstore,Profit by State,,n,Y,,bar,superstore-bar
838,Superstore,Show the trend in the total sales from january to october 2017,,n,Y,,line,superstore-line
839,Superstore,What is the sales vs profit ratio of the four regions,,n,Y,,scatterFaceted,superstore-scatterFaceted
840,Superstore,What is the average profit of each state,,n,Y,,bar,superstore-bar
841,Superstore,What is the sales vs profit ratio of all the zones,,n,Y,,scatterColor,superstore-scatterColor
842,Superstore,arrange the sub categories as per order count,arrange the sub-categories as per order count,n,Y,,singleAttrBar,superstore-singleAttrBar
843,Superstore,What is the average profit of different segments on the ship modes of transport,,n,Y,,groupedBar,superstore-groupedBar
844,Superstore,how much is the profit for sales for each,,n,Y,,scatter,superstore-scatter
845,Superstore,plot a histogram of the total count of orders,,n,Y,,histogram,superstore-histogram
846,Superstore,show the trend in sales of all categories,,n,Y,,multiLine,superstore-multiLine
847,Superstore,"Groupby (region) | For each region, group by (ship status) | For each (region, ship status), calculate the sum of profit",,y,Y,,stackedBar,superstore-stackedBar
848,Superstore,"For each (region, ship status), plot the sum of the profit into a stacked bar",,n,Y,,stackedBar,superstore-stackedBar
849,Superstore,The distribution of the order quantity | Histogram,,y,Y,,histogram,superstore-histogram
850,Superstore,"Groupby (sub-category)  | For each sub-category, count the number of elements (== count)",,y,Y,,singleAttrBar,superstore-singleAttrBar
851,Superstore,"For each sub-category, plot a bar of the count for the sub-category",,n,Y,,singleAttrBar,superstore-singleAttrBar
852,Superstore,The average profit of orders by each state | Bar chart,,y,Y,,bar,superstore-bar
853,Superstore,"Groupby (Order Date) | For each Order Date, calculate sum of the sales forecast",,y,Y,,line,superstore-line
854,Superstore,"Draw a line graph that connects all (order date, sum of sales forecast) pairs",,n,Y,,line,superstore-line
855,Superstore,"For each data element, draw a circle at (its sales, profit) with the proper color by the region",,n,Y,,scatterColor,superstore-scatterColor
856,Superstore,"groupby (region) | for each region, draw a scatter plot where a dot is located at (its sales, profit)",,y,Y,,scatterFaceted,superstore-scatterFaceted
857,Superstore,The count of orders by sub-category | Bar chart | Descending order,,y,Y,,singleAttrBar,superstore-singleAttrBar
858,Superstore,"groupby(state) | for each state, get average of profit",,y,Y,,bar,superstore-bar
859,Superstore,"For each state, draw a bar that has its average profit as the height",,n,Y,,bar,superstore-bar
860,Superstore,The distribution of profit and sales by regions | Scatter plots,,y,Y,,scatterFaceted,superstore-scatterFaceted
861,Superstore,The distribution of profit and sales by regions | Colored scatter plot,,y,Y,,scatterColor,superstore-scatterColor
862,Superstore,Split Ship Mode by category and segement and Avg(Profit) render barchart,Split Ship Mode by category and segment and Avg(Profit) render barchart,n,Y,,groupedBar,superstore-groupedBar
863,Superstore,Avg(Profit) Split by Ship Mode by category and segement,Avg(Profit) Split by Ship Mode by category and segment,n,Y,,groupedBar,superstore-groupedBar
864,Superstore,Split region by ship status and Sum(Profit) render Stacked barchart,,n,Y,,stackedBar,superstore-stackedBar
865,Superstore,Split region by ship status and Sum(Profit) render best,,n,Y,,stackedBar,superstore-stackedBar
866,Superstore,Show Avg(Profit) by state asc,,n,Y,,bar,superstore-bar
867,Superstore,Show Avg(Profit) by state asc render best,,n,Y,,bar,superstore-bar
868,Superstore,Count Sub-Category Asc,,n,Y,,singleAttrBar,superstore-singleAttrBar
869,Superstore,Count asc Sub-Category render best,,n,Y,,singleAttrBar,superstore-singleAttrBar
870,Superstore,Sum(Sales) X Sum(Profit) Y by region render cluster,,n,Y,,scatterColor,superstore-scatterColor
871,Superstore,Sum(Sales) 1 Sum(Profit) 2 by region render cluster,,n,Y,,scatterColor,superstore-scatterColor
872,Superstore,Count Order Quantity asc render best,,n,Y,,histogram,superstore-histogram
873,Superstore,Count Order Quantity asc order render best,,n,Y,,histogram,superstore-histogram
874,Superstore,Sum(Sales Forecast) by Order Date asc render line,,n,Y,,line,superstore-line
875,Superstore,Sum(Sales Forecast) by Order Date asc render best,,n,Y,,line,superstore-line
876,Superstore,Sum(Profit) and Sum(Sales) render cluster,,n,Y,,scatter,superstore-scatter
877,Superstore,Sum(Profit) 1and Sum(Sales) 2 render cluster,,n,Y,,scatter,superstore-scatter
878,Superstore,Sum(Profit) x and Sum(Sales) y render cluster,,n,Y,,scatter,superstore-scatter
879,Superstore,Sum(Sales)  by Order Date split by Category render line,,n,Y,,multiLine,superstore-multiLine
880,Superstore,Sum(Sales)  by Order Date split by Category render line asc,,n,Y,,multiLine,superstore-multiLine
881,Superstore,What is the correlation between sales and profit by region,,n,Y,,scatterFaceted,superstore-scatterFaceted
882,Superstore,Show me the total sales forecast by order date,,n,Y,,line,superstore-line
883,Superstore,Show me the cumulative sales by order date,,n,Y,,line,superstore-line
884,Superstore,Show me the average profit by state,,n,Y,,bar,superstore-bar
885,Superstore,"Show me the total sales by order date, one line for each category",,n,Y,,multiLine,superstore-multiLine
886,Superstore,Show me the total sales by order date split by category,,n,Y,,multiLine,superstore-multiLine
887,Superstore,"Show me the total sales over time for these categories: furniture, office supplies, and technology",,n,Y,,multiLine,superstore-multiLine
888,Superstore,"Show me a bar chart of total profit by region, and stack the bars by ship status",,n,Y,,stackedBar,superstore-stackedBar
889,Superstore,"Show me a stacked bar chart of total profit by region, stacked by ship status",,n,Y,,stackedBar,superstore-stackedBar
890,Superstore,"Show me a series of scatter charts of profit by sales, one chart for each region",,n,Y,,scatterFaceted,superstore-scatterFaceted
891,Superstore,Show me a scatter chart of profit by sales for each region,,n,Y,,scatterFaceted,superstore-scatterFaceted
892,Superstore,"Show me a scatter chart of profit by sales, one chart for each region",,n,Y,,scatterFaceted,superstore-scatterFaceted
893,Superstore,Show me a scatter chart of sales by profit,,n,Y,,scatter,superstore-scatter
894,Superstore,show me a bar chart of count by order quantity,,n,Y,,histogram,superstore-histogram
895,Superstore,"show me a scatter chart of profit by sales, color coded by region",,n,Y,,scatterColor,superstore-scatterColor
896,Superstore,"show me a scatter chart of profit by sales, split by region",,n,Y,,scatterColor,superstore-scatterColor
897,Superstore,"show me a series of bar charts of average profit, split by segment, one chart per ship mode",,n,Y,,groupedBar,superstore-groupedBar
898,Superstore,show me one bar chart of average profit split by segment for each ship mode,,n,Y,,groupedBar,superstore-groupedBar
899,Superstore,"show me a bar chart of count by sub-category, sorted by count highest to lowest",,n,Y,,singleAttrBar,superstore-singleAttrBar
900,Superstore,"show me a bar chart of count by sub-category, sorted by count descending",,n,Y,,singleAttrBar,superstore-singleAttrBar
901,Superstore,"show me a bar chart of count by sub-category, descending sort by count",,n,Y,,singleAttrBar,superstore-singleAttrBar
902,Superstore,"show me a bar chart of count by sub-category, highest count to lowest",,n,Y,,singleAttrBar,superstore-singleAttrBar
903,Superstore,show me a highest to lowest bar chart of count by sub-category,,n,Y,,singleAttrBar,superstore-singleAttrBar
904,Superstore,"show me a bar chart of count by sub-category, highest first",,n,Y,,singleAttrBar,superstore-singleAttrBar
905,Superstore,The average profit of orders by segment for each ship mode | Grouped colored bar charts,,y,Y,,groupedBar,superstore-groupedBar
906,Superstore,The distribution of profit and sales | Scatter plot,,y,Y,,scatter,superstore-scatter
907,Superstore,Show me the variation in the amount ordered by different entities in different orders,,n,Y,,histogram,superstore-histogram
908,Superstore,Scatterplot of sales vs. profit,,n,Y,,scatter,superstore-scatter
909,Superstore,Scatterplot profit vs sales with color indicating geographic region of the U.S.,,n,Y,,scatterColor,superstore-scatterColor
910,Superstore,Scatterplot matrix of different U.S. regions of profit vs. sales,,n,Y,,scatterFaceted,superstore-scatterFaceted
911,Superstore,Stacked bar chart of Profit disaggregated by shipping time across different regions,,n,Y,,stackedBar,superstore-stackedBar
912,Superstore,Bart chart quantity vs. product type all orders,,n,Y,,singleAttrBar,superstore-singleAttrBar
913,Superstore,"line chart of sales vs. order date of furniture, office supplies, technology. Distnighish by color",,n,Y,,multiLine,superstore-multiLine
914,Superstore,line chart sum of sales forecast vs. order date all orders,,n,Y,,line,superstore-line
915,Superstore,Bar chart scale -10000-50000 average profit vs. state all orders,,n,Y,,bar,superstore-bar
916,Superstore,scatter plot sales vs profit,,n,Y,,scatter,superstore-scatter
917,Superstore,line chart sum of sales forecast by order date,,n,Y,,line,superstore-line
918,Superstore,line chart sum of sales by order date categorized by category,,n,Y,,multiLine,superstore-multiLine
919,Superstore,Can you create a graph showing sales and profit by region?,,n,Y,,scatterColor,superstore-scatterColor
920,Superstore,Show average profit by ship mode broken out by each segment,,n,Y,,groupedBar,superstore-groupedBar
921,Superstore,Show the average profit by state,,n,Y,,bar,superstore-bar
922,Superstore,Show correlation between sales and profit,,n,Y,,scatter,superstore-scatter
923,Superstore,Bar Graph AVG(Profit) by State,,n,Y,,bar,superstore-bar
924,Superstore,show a relationship using a bar chart to show the relationship between items order and the count of those items,,n,Y,,histogram,superstore-histogram
925,Superstore,Scatterplot Region X=Sales Y=Profit,,n,Y,,scatterColor,superstore-scatterColor
926,Superstore,Stacked Barchart Ship Status X=Region Y=SUM(Profit),,n,Y,,stackedBar,superstore-stackedBar
927,Superstore,Show a line chart  the semi-annual sales forecast,,n,Y,,line,superstore-line
928,Superstore,Bar Chart Count by Sub-Category,,n,Y,,singleAttrBar,superstore-singleAttrBar
929,Superstore,Linegraph SUM(Sales Forecast) by Order Date,,n,Y,,line,superstore-line
930,Superstore,Bar Chart Count by Order Quantity,,n,Y,,histogram,superstore-histogram
931,Superstore,Scatterplot Sales by Profit,,n,Y,,scatter,superstore-scatter
932,Superstore,show a line chart of semi sales by category,,n,Y,,multiLine,superstore-multiLine
933,Superstore,Region Scatterplot Profit by Sales,,n,Y,,scatterFaceted,superstore-scatterFaceted
934,Superstore,Ship Mode Bar Chart AVG(Profit) by Segment),Ship Mode Bar Chart AVG(Profit) by Segment,n,Y,,groupedBar,superstore-groupedBar
935,Superstore,Category Line Graph Sum(Sales) by Order date,,n,Y,,multiLine,superstore-multiLine
